issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2022-04-20 12:00:00,,,,,35.219482421875,-20.350002999999994,55.569485421874994,14.869479421875006,h96/h97,,,,,,,,,54.860001,34.509998,40.657386779785156,75.87686920166016
2022-04-21 00:00:00,,,,,69.58467864990234,-1.1800079999999866,70.76468664990233,68.40467064990236,h96/h97,,,,,,,,,184.960007,183.779999,121.25301361083984,190.8376922607422
2022-04-21 12:00:00,,,,,-28.76068115234375,-11.0,-17.76068115234375,17.76068115234375,h96/h97,,,,,,,,,211.0,200.0,202.07569885253906,173.3150177001953
2022-04-22 00:00:00,,,,,-9.824050903320312,-7.529998000000006,-2.2940529033203063,2.2940529033203063,h96/h97,,,,,,,,,212.539993,205.009995,224.08493041992188,214.26087951660156
2022-04-22 12:00:00,,,,,-42.885009765625,-5.819991999999985,-37.065017765625015,37.065017765625015,h96/h97,,,,,,,,,207.139999,201.320007,217.3256378173828,174.4406280517578
2022-04-23 00:00:00,,,,,-7.718780517578125,-8.710005999999993,0.9912254824218678,-0.9912254824218678,h96/h97,,,,,,,,,206.720001,198.009995,213.42147827148438,205.70269775390625
2022-04-23 12:00:00,,,,,3.507965087890625,-7.040008999999998,10.547974087890623,-3.5320439121093727,h96/h97,,,,,,,,,207.660004,200.619995,173.9696502685547,177.4776153564453
2022-04-24 00:00:00,,,,,-0.7847747802734375,-12.690003000000019,11.905228219726581,-11.905228219726581,h96/h97,,,,,,,,,214.630005,201.940002,216.33282470703125,215.5480499267578
2022-04-24 12:00:00,,,,,9.140167236328125,-7.9100039999999865,17.05017123632811,1.2301632363281385,h96/h97,,,,,,,,,208.0,200.089996,152.75892639160156,161.8990936279297
2022-04-25 00:00:00,,,,,-13.74139404296875,-3.110001000000011,-10.631393042968739,10.631393042968739,h96/h97,,,,,,,,,206.050003,202.940002,188.505859375,174.76446533203125
2022-04-25 12:00:00,,,,,-46.26371765136719,-11.119994999999989,-35.1437226513672,35.1437226513672,h96/h97,,,,,,,,,208.369995,197.25,186.5655059814453,140.30178833007812
2022-04-26 00:00:00,,,,,1.326812744140625,-15.679992999999996,17.00680574414062,-14.353180255859371,h96/h97,,,,,,,,,204.779999,189.100006,215.72511291503906,217.0519256591797
2022-04-26 12:00:00,,,,,-7.6758575439453125,-7.099991000000017,-0.5758665439452955,0.5758665439452955,h96/h97,,,,,,,,,180.039993,172.940002,152.56907653808594,144.89321899414062
2022-04-27 00:00:00,,,,,-21.816818237304688,-6.300003000000004,-15.516815237304684,15.516815237304684,h96/h97,,,,,,,,,206.0,199.699997,218.94345092773438,197.1266326904297
2022-04-27 12:00:00,,,,,-29.075584411621094,-24.179992999999996,-4.895591411621098,4.895591411621098,h96/h97,,,,,,,,,174.919998,150.740005,124.5422592163086,95.4666748046875
2022-04-28 00:00:00,,,,,-13.571945190429688,-6.5900120000000015,-6.981933190429686,6.981933190429686,h96/h97,,,,,,,,,206.460007,199.869995,205.88357543945312,192.31163024902344
2022-04-28 12:00:00,,,,,3.8415985107421875,-0.22999599999999987,4.071594510742187,3.6116025107421876,h96/h97,,,,,,,,,190.679993,190.449997,183.00596618652344,186.84756469726562
2022-04-29 00:00:00,,,,,-16.737274169921875,-2.4100039999999865,-14.327270169921889,14.327270169921889,h96/h97,,,,,,,,,184.5,182.089996,201.873046875,185.13577270507812
2022-04-29 12:00:00,,,,,-15.560897827148438,1.5,-17.060897827148438,14.060897827148438,h96/h97,,,,,,,,,195.789993,197.289993,208.6461181640625,193.08522033691406
2022-04-30 00:00:00,,,,,-11.0428466796875,-6.0,-5.0428466796875,5.0428466796875,h96/h97,,,,,,,,,206.0,200.0,216.3233184814453,205.2804718017578
2022-04-30 12:00:00,,,,,-9.269546508789062,-2.4900049999999965,-6.779541508789066,6.779541508789066,h96/h97,,,,,,,,,204.639999,202.149994,197.11260986328125,187.8430633544922
2022-05-01 00:00:00,,,,,-19.243988037109375,-16.759995000000004,-2.4839930371093715,2.4839930371093715,h96/h97,,,,,,,,,225.199997,208.440002,227.4600830078125,208.21609497070312
2022-05-01 12:00:00,,,,,1.237640380859375,-8.94000299999999,10.177643380859365,-7.702362619140615,h96/h97,,,,,,,,,223.979996,215.039993,201.15719604492188,202.39483642578125
2022-05-02 00:00:00,,,,,-26.527496337890625,-6.949996999999996,-19.57749933789063,19.57749933789063,h96/h97,,,,,,,,,220.690002,213.740005,232.08935546875,205.56185913085938
2022-05-02 12:00:00,,,,,16.595245361328125,-15.589995999999985,32.18524136132811,1.00524936132814,h96/h97,,,,,,,,,207.399994,191.809998,178.91697692871094,195.51222229003906
2022-05-03 00:00:00,,,,,-9.055831909179688,-4.529998000000006,-4.525833909179681,4.525833909179681,h96/h97,,,,,,,,,210.539993,206.009995,205.70748901367188,196.6516571044922
2022-05-03 12:00:00,,,,,-33.676841735839844,-12.180008000000015,-21.49683373583983,21.49683373583983,h96/h97,,,,,,,,,186.550003,174.369995,159.5608367919922,125.88399505615234
2022-05-04 00:00:00,,,,,-1.0748443603515625,-14.729996,13.655151639648437,-13.655151639648437,h96/h97,,,,,,,,,208.029999,193.300003,191.26580810546875,190.1909637451172
2022-05-04 12:00:00,,,,,-8.850845336914062,-28.470001999999994,19.61915666308593,-19.61915666308593,h96/h97,,,,,,,,,114.650002,86.18,106.48060607910156,97.6297607421875
2022-05-05 00:00:00,,,,,-1.1341552734375,-9.869995000000017,8.735839726562517,-8.735839726562517,h96/h97,,,,,,,,,209.080002,199.210007,188.58132934570312,187.44717407226562
2022-05-05 12:00:00,,,,,2.9842376708984375,-2.0499880000000132,5.034225670898451,0.9342496708984243,h96/h97,,,,,,,,,185.509995,183.460007,177.7611541748047,180.74539184570312
2022-05-06 00:00:00,,,,,-23.720962524414062,-4.470000999999996,-19.250961524414066,19.250961524414066,h96/h97,,,,,,,,,188.479996,184.009995,206.6043701171875,182.88340759277344
2022-05-06 12:00:00,,,,,-14.11993408203125,-18.459999999999994,4.340065917968744,-4.340065917968744,h96/h97,,,,,,,,,106.900002,88.440002,131.41590881347656,117.29597473144531
2022-05-07 00:00:00,,,,,-23.230270385742188,-0.8999939999999924,-22.330276385742195,22.330276385742195,h96/h97,,,,,,,,,186.759995,185.860001,185.5606231689453,162.33035278320312
2022-05-07 12:00:00,,,,,-17.97515106201172,-44.869997999999995,26.894846937988277,-26.894846937988277,h96/h97,,,,,,,,,70.099998,25.23,120.0816421508789,102.10649108886719
2022-05-08 00:00:00,,,,,-3.1983795166015625,-4.889998999999989,1.6916194833984264,-1.6916194833984264,h96/h97,,,,,,,,,149.899994,145.009995,172.4950408935547,169.29666137695312
2022-05-08 12:00:00,,,,,-30.368560791015625,-16.080001999999993,-14.288558791015632,14.288558791015632,h96/h97,,,,,,,,,98.459999,82.379997,101.51594543457031,71.14738464355469
2022-05-09 00:00:00,,,,,4.032989501953125,-0.9599919999999997,4.992981501953125,3.0729975019531253,h96/h97,,,,,,,,,182.649994,181.690002,160.17575073242188,164.208740234375
2022-05-09 12:00:00,,,,,0.5501251220703125,-29.309997999999993,29.860123122070306,-28.75987287792968,h96/h97,,,,,,,,,89.809998,60.5,76.69403839111328,77.2441635131836
2022-05-10 00:00:00,,,,,22.310203552246094,-0.339997000000011,22.650200552246105,21.970206552246083,h96/h97,,,,,,,,,144.009995,143.669998,119.86714935302734,142.17735290527344
2022-05-10 12:00:00,,,,,-13.20876693725586,-56.349998,43.14123106274414,-43.14123106274414,h96/h97,,,,,,,,,76.459999,20.110001,58.31293487548828,45.10416793823242
2022-05-11 00:00:00,,,,,-6.9368438720703125,-18.55999799999998,11.623154127929666,-11.623154127929666,h96/h97,,,,,,,,,214.910004,196.350006,189.89816284179688,182.96131896972656
2022-05-11 12:00:00,,,,,-25.612777709960938,-29.650002,4.037224290039063,-4.037224290039063,h96/h97,,,,,,,,,75.0,45.349998,110.00617980957031,84.39340209960938
2022-05-12 00:00:00,,,,,-3.351043701171875,-11.119994999999989,7.768951298828114,-7.768951298828114,h96/h97,,,,,,,,,180.179993,169.059998,187.6894989013672,184.3384552001953
2022-05-12 12:00:00,,,,,-7.175750732421875,-3.009994000000006,-4.165756732421869,4.165756732421869,h96/h97,,,,,,,,,185.339996,182.330002,180.5015869140625,173.32583618164062
2022-05-13 00:00:00,,,,,-15.06646728515625,-7.449996999999996,-7.616470285156254,7.616470285156254,h96/h97,,,,,,,,,203.389999,195.940002,191.94920349121094,176.8827362060547
2022-05-13 12:00:00,,,,,-29.872055053710938,-10.629989000000023,-19.242066053710914,19.242066053710914,h96/h97,,,,,,,,,208.089996,197.460007,196.7479248046875,166.87586975097656
2022-05-14 00:00:00,,,,,-42.06578063964844,71.900009,-113.96578963964843,-29.83422836035156,h96/h97,,,,,,,,,100.089996,171.990005,181.5680389404297,139.50225830078125
2022-05-14 12:00:00,,,,,1.9653472900390625,2.369995000000017,-0.40464770996095467,-0.40464770996095467,h96/h97,,,,,,,,,174.660004,177.029999,155.5791015625,157.54444885253906
2022-05-15 00:00:00,,,,,-8.9019775390625,-11.950011999999987,3.0480344609374868,-3.0480344609374868,h96/h97,,,,,,,,,196.960007,185.009995,210.84376525878906,201.94178771972656
2022-05-15 12:00:00,,,,,-18.643539428710938,-2.1600039999999865,-16.48353542871095,16.48353542871095,h96/h97,,,,,,,,,182.960007,180.800003,168.15396118164062,149.5104217529297
2022-05-16 00:00:00,,,,,5.748870849609375,-16.25,21.998870849609375,-10.501129150390625,h96/h97,,,,,,,,,186.929993,170.679993,192.32748413085938,198.07635498046875
2022-05-16 12:00:00,,,,,-20.115936279296875,-7.310012,-12.805924279296875,12.805924279296875,h96/h97,,,,,,,,,196.990005,189.679993,185.68191528320312,165.56597900390625
2022-05-17 00:00:00,,,,,-21.218551635742188,-8.849990999999989,-12.368560635742199,12.368560635742199,h96/h97,,,,,,,,,134.149994,125.300003,158.1425018310547,136.9239501953125
2022-05-17 12:00:00,,,,,-17.847946166992188,-19.510002999999998,1.66205683300781,-1.66205683300781,h96/h97,,,,,,,,,53.900002,34.389999,88.70438385009766,70.85643768310547
2022-05-18 00:00:00,,,,,0.6380462646484375,-7.900009000000011,8.538055264648449,-7.261962735351574,h96/h97,,,,,,,,,186.580002,178.679993,170.80101013183594,171.43905639648438
2022-05-18 12:00:00,,,,,-15.846725463867188,-27.02999899999999,11.183273536132802,-11.183273536132802,h96/h97,,,,,,,,,136.949997,109.919998,97.85122680664062,82.00450134277344
2022-05-19 00:00:00,,,,,-30.43389892578125,-11.319991999999985,-19.113906925781265,19.113906925781265,h96/h97,,,,,,,,,175.889999,164.570007,179.6477813720703,149.21388244628906
2022-05-19 12:00:00,,,,,-39.96263122558594,-12.620010000000008,-27.34262122558593,27.34262122558593,h96/h97,,,,,,,,,184.350006,171.729996,173.92391967773438,133.96128845214844
2022-05-20 00:00:00,,,,,-11.884735107421875,10.349999000000004,-22.23473410742188,1.534736107421871,h96/h97,,,,,,,,,63.669998,74.019997,92.63063049316406,80.74589538574219
2022-05-20 12:00:00,,,,,-14.5623779296875,-12.940001999999993,-1.6223759296875073,1.6223759296875073,h96/h97,,,,,,,,,150.5,137.559998,162.17990112304688,147.61752319335938
2022-05-21 00:00:00,,,,,-13.615432739257812,-29.259995000000004,15.644562260742191,-15.644562260742191,h96/h97,,,,,,,,,190.729996,161.470001,168.60940551757812,154.9939727783203
2022-05-21 12:00:00,,,,,-66.02306365966797,-16.259995000000004,-49.763068659667965,49.763068659667965,h96/h97,,,,,,,,,157.949997,141.690002,156.30380249023438,90.2807388305664
2022-05-22 00:00:00,,,,,-59.27283477783203,23.430004000000004,-82.70283877783203,35.84283077783203,h96/h97,,,,,,,,,54.369999,77.800003,95.70115661621094,36.428321838378906
2022-05-22 12:00:00,,,,,17.077823638916016,-0.08,17.157823638916014,16.997823638916017,h96/h97,,,,,,,,,0.0,-0.08,44.51121139526367,61.58903503417969
2022-05-23 00:00:00,,,,,1.7509231567382812,-20.160000000000004,21.910923156738285,-18.409076843261722,h96/h97,,,,,,,,,77.150002,56.990002,32.54157638549805,34.29249954223633
2022-05-23 12:00:00,,,,,-38.70999228954315,-0.13,-38.57999228954315,38.57999228954315,h96/h97,,,,,,,,,0.03,-0.1,39.85321044921875,1.1432181596755981
2022-05-24 00:00:00,,,,,-5.186893463134766,-1.6799999999999997,-3.506893463134766,3.506893463134766,h96/h97,,,,,,,,,9.79,8.11,41.5474853515625,36.360591888427734
2022-05-24 12:00:00,,,,,17.093166828155518,-0.04000000000000001,17.133166828155517,17.05316682815552,h96/h97,,,,,,,,,-0.03,-0.07,-24.27118682861328,-7.178020000457764
2022-05-25 00:00:00,,,,,26.814102172851562,-2.2799990000000037,29.094101172851566,24.53410317285156,h96/h97,,,,,,,,,143.270004,140.990005,110.39570617675781,137.20980834960938
2022-05-25 12:00:00,,,,,9.085227966308594,-7.5099950000000035,16.595222966308597,1.5752329663085902,h96/h97,,,,,,,,,141.0,133.490005,88.87004089355469,97.95526885986328
2022-05-26 00:00:00,,,,,-2.2439117431640625,-9.179992999999996,6.936081256835934,-6.936081256835934,h96/h97,,,,,,,,,203.899994,194.720001,164.85891723632812,162.61500549316406
2022-05-26 12:00:00,,,,,-24.6873779296875,-7.5,-17.1873779296875,17.1873779296875,h96/h97,,,,,,,,,215.0,207.5,197.09326171875,172.4058837890625
2022-05-27 00:00:00,,,,,-21.873291015625,-17.910003999999986,-3.9632870156250135,3.9632870156250135,h96/h97,,,,,,,,,200.910004,183.0,220.3852996826172,198.5120086669922
2022-05-27 12:00:00,,,,,-19.1368408203125,-7.729996,-11.4068448203125,11.4068448203125,h96/h97,,,,,,,,,191.800003,184.070007,207.79627990722656,188.65943908691406
2022-05-28 00:00:00,,,,,22.769760131835938,-12.550003000000004,35.31976313183594,10.219757131835934,h96/h97,,,,,,,,,220.0,207.449997,144.82882690429688,167.5985870361328
2022-05-28 12:00:00,,,,,-34.508216857910156,-4.900009000000011,-29.608207857910145,29.608207857910145,h96/h97,,,,,,,,,189.380005,184.479996,136.34381103515625,101.8355941772461
2022-05-29 00:00:00,,,,,-16.061904907226562,-18.78999300000001,2.728088092773447,-2.728088092773447,h96/h97,,,,,,,,,191.0,172.210007,190.09271240234375,174.0308074951172
2022-05-29 12:00:00,,,,,0.6155319213867188,-11.479996,12.095527921386719,-10.864464078613281,h96/h97,,,,,,,,,156.899994,145.419998,116.02449798583984,116.64002990722656
2022-05-30 00:00:00,,,,,-19.179733276367188,-12.770004999999998,-6.40972827636719,6.40972827636719,h96/h97,,,,,,,,,175.559998,162.789993,184.06581115722656,164.88607788085938
2022-05-30 12:00:00,,,,,-45.15687561035156,-7.80999700000001,-37.34687861035155,37.34687861035155,h96/h97,,,,,,,,,158.039993,150.229996,175.40455627441406,130.2476806640625
2022-05-31 00:00:00,,,,,-16.756088256835938,-7.839997000000011,-8.916091256835927,8.916091256835927,h96/h97,,,,,,,,,175.809998,167.970001,186.7923583984375,170.03627014160156
2022-05-31 12:00:00,,,,,-5.7491455078125,-20.859999999999985,15.110854492187485,-15.110854492187485,h96/h97,,,,,,,,,135.139999,114.279999,121.83116912841797,116.08202362060547
2022-06-01 00:00:00,,,,,-16.96575927734375,-8.290008,-8.67575127734375,8.67575127734375,h96/h97,,,,,,,,,165.520004,157.229996,186.3895263671875,169.42376708984375
2022-06-01 12:00:00,,,,,-14.434562683105469,-41.389999,26.955436316894534,-26.955436316894534,h96/h97,,,,,,,,,132.5,91.110001,102.89822387695312,88.46366119384766
2022-06-02 00:00:00,,,,,-15.229660034179688,-12.540001000000004,-2.6896590341796838,2.6896590341796838,h96/h97,,,,,,,,,103.400002,90.860001,114.648193359375,99.41853332519531
2022-06-02 12:00:00,,,,,8.973091125488281,-0.010000000000000009,8.983091125488281,8.963091125488281,h96/h97,,,,,,,,,0.1,0.09,68.30425262451172,77.27734375
2022-06-03 00:00:00,,,,,-12.879058837890625,-9.369994999999989,-3.5090638378906363,3.5090638378906363,h96/h97,,,,,,,,,163.389999,154.020004,164.8716583251953,151.9925994873047
2022-06-03 12:00:00,,,,,-0.0203094482421875,0.0,-0.0203094482421875,0.0203094482421875,h96/h97,,,,,,,,,168.699997,168.699997,128.43751525878906,128.41720581054688
2022-06-04 00:00:00,,,,,4.935272216796875,-16.100006000000008,21.035278216796883,-11.164733783203133,h96/h97,,,,,,,,,185.050003,168.949997,145.4507293701172,150.38600158691406
2022-06-04 12:00:00,,,,,-33.949127197265625,-6.139999999999986,-27.80912719726564,27.80912719726564,h96/h97,,,,,,,,,180.210007,174.070007,185.95838928222656,152.00926208496094
2022-06-05 00:00:00,,,,,-25.428390502929688,-18.379989999999992,-7.048400502929695,7.048400502929695,h96/h97,,,,,,,,,189.009995,170.630005,179.94468688964844,154.51629638671875
2022-06-05 12:00:00,,,,,-38.821746826171875,-13.549987999999985,-25.27175882617189,25.27175882617189,h96/h97,,,,,,,,,183.179993,169.630005,191.30413818359375,152.48239135742188
2022-06-06 00:00:00,,,,,-28.85552978515625,-26.580002000000007,-2.2755277851562425,2.2755277851562425,h96/h97,,,,,,,,,196.580002,170.0,208.14291381835938,179.28738403320312
2022-06-06 12:00:00,,,,,6.0146331787109375,0.9700009999999963,5.044632178710941,5.044632178710941,h96/h97,,,,,,,,,157.770004,158.740005,139.66993713378906,145.6845703125
2022-06-07 00:00:00,,,,,-12.823104858398438,-15.050003000000004,2.2268981416015663,-2.2268981416015663,h96/h97,,,,,,,,,201.059998,186.009995,187.2991485595703,174.47604370117188
2022-06-07 12:00:00,,,,,-29.499710083007812,-14.469997,-15.029713083007813,15.029713083007813,h96/h97,,,,,,,,,62.619999,48.150002,111.76344299316406,82.26373291015625
2022-06-08 00:00:00,,,,,12.830581665039062,-30.88999899999999,43.72058066503905,-18.059417334960926,h96/h97,,,,,,,,,195.0,164.110001,163.9183349609375,176.74891662597656
2022-06-08 12:00:00,,,,,2.9938087463378906,-15.09,18.08380874633789,-12.09619125366211,h96/h97,,,,,,,,,19.91,4.82,63.67637252807617,66.67018127441406
2022-06-09 00:00:00,,,,,-24.628204345703125,-5.949996999999996,-18.67820734570313,18.67820734570313,h96/h97,,,,,,,,,168.289993,162.339996,177.731689453125,153.10348510742188
2022-06-09 12:00:00,,,,,-40.944915771484375,-33.540008000000014,-7.4049077714843605,7.4049077714843605,h96/h97,,,,,,,,,139.600006,106.059998,140.8273468017578,99.88243103027344
2022-06-10 00:00:00,,,,,17.210647583007812,24.590011000000004,-7.379363416992192,-7.379363416992192,h96/h97,,,,,,,,,128.259995,152.850006,159.06219482421875,176.27284240722656
2022-06-10 12:00:00,,,,,9.073486328125,-5.33000100000001,14.40348732812501,3.74348532812499,h96/h97,,,,,,,,,162.839996,157.509995,134.91038513183594,143.98387145996094
2022-06-11 00:00:00,,,,,-16.72528076171875,-14.46000699999999,-2.2652737617187597,2.2652737617187597,h96/h97,,,,,,,,,197.960007,183.5,217.0561981201172,200.33091735839844
2022-06-11 12:00:00,,,,,-24.22381591796875,1.4400019999999927,-25.663817917968743,22.783813917968757,h96/h97,,,,,,,,,170.759995,172.199997,194.41506958007812,170.19125366210938
2022-06-12 00:00:00,,,,,-22.440673828125,-11.10000599999998,-11.34066782812502,11.34066782812502,h96/h97,,,,,,,,,232.639999,221.539993,236.68698120117188,214.24630737304688
2022-06-12 12:00:00,,,,,-48.01483154296875,-36.07000799999999,-11.944823542968763,11.944823542968763,h96/h97,,,,,,,,,152.960007,116.889999,187.1757049560547,139.16087341308594
2022-06-13 00:00:00,,,,,-6.408111572265625,-45.509994000000006,39.10188242773438,-39.10188242773438,h96/h97,,,,,,,,,296.209991,250.699997,216.2384490966797,209.83033752441406
2022-06-13 12:00:00,,,,,39.30455780029297,-5.880005000000011,45.18456280029298,33.42455280029296,h96/h97,,,,,,,,,186.550003,180.669998,122.6892318725586,161.99378967285156
2022-06-14 00:00:00,,,,,19.816390991210938,1.75,18.066390991210938,18.066390991210938,h96/h97,,,,,,,,,195.860001,197.610001,197.2167205810547,217.03311157226562
2022-06-14 12:00:00,,,,,-14.141914367675781,-29.239998,15.098083632324219,-15.098083632324219,h96/h97,,,,,,,,,106.519997,77.279999,131.1493682861328,117.00745391845703
2022-06-15 00:00:00,,,,,-28.464096069335938,-17.070007000000004,-11.394089069335934,11.394089069335934,h96/h97,,,,,,,,,207.070007,190.0,217.64190673828125,189.1778106689453
2022-06-15 12:00:00,,,,,-12.040756225585938,-7.550003000000004,-4.490753225585934,4.490753225585934,h96/h97,,,,,,,,,82.550003,75.0,82.75826263427734,70.7175064086914
2022-06-16 00:00:00,,,,,-7.4426727294921875,-19.830002000000007,12.38732927050782,-12.38732927050782,h96/h97,,,,,,,,,240.220001,220.389999,240.46798706054688,233.0253143310547
2022-06-16 12:00:00,,,,,-21.218826293945312,-49.67001400000001,28.451187706054696,-28.451187706054696,h96/h97,,,,,,,,,263.540009,213.869995,257.95892333984375,236.74009704589844
2022-06-17 00:00:00,,,,,-23.936294555664062,-22.490006000000022,-1.4462885556640401,1.4462885556640401,h96/h97,,,,,,,,,264.910004,242.419998,258.13690185546875,234.2006072998047
2022-06-17 12:00:00,,,,,-17.517623901367188,-6.800002999999975,-10.717620901367212,10.717620901367212,h96/h97,,,,,,,,,219.410004,212.610001,228.02882385253906,210.51119995117188
2022-06-18 00:00:00,,,,,-14.480743408203125,-3.9600220000000377,-10.520721408203087,10.520721408203087,h96/h97,,,,,,,,,272.450012,268.48999,298.96612548828125,284.4853820800781
2022-06-18 12:00:00,,,,,-65.83984375,-19.199996999999996,-46.639846750000004,46.639846750000004,h96/h97,,,,,,,,,268.899994,249.699997,292.05157470703125,226.21173095703125
2022-06-19 00:00:00,,,,,-17.9835205078125,-30.67999199999997,12.69647149218747,-12.69647149218747,h96/h97,,,,,,,,,288.589996,257.910004,278.9200744628906,260.9365539550781
2022-06-19 12:00:00,,,,,-26.146621704101562,-12.779999000000004,-13.366622704101559,13.366622704101559,h96/h97,,,,,,,,,240.699997,227.919998,252.71925354003906,226.5726318359375
2022-06-20 00:00:00,,,,,-23.4476318359375,-13.14999400000002,-10.29763783593748,10.29763783593748,h96/h97,,,,,,,,,224.839996,211.690002,231.07708740234375,207.62945556640625
2022-06-20 12:00:00,,,,,-46.228912353515625,55.520004,-101.74891635351563,-9.291091646484375,h96/h97,,,,,,,,,151.669998,207.190002,228.3255615234375,182.09664916992188
2022-06-21 00:00:00,,,,,-7.27227783203125,-23.489990000000006,16.217712167968756,-16.217712167968756,h96/h97,,,,,,,,,260.269989,236.779999,240.54039001464844,233.2681121826172
2022-06-21 12:00:00,,,,,-11.223220825195312,-17.220000999999996,5.996780174804684,-5.996780174804684,h96/h97,,,,,,,,,197.649994,180.429993,179.05084228515625,167.82762145996094
2022-06-22 00:00:00,,,,,-41.167144775390625,-27.580016999999998,-13.587127775390627,13.587127775390627,h96/h97,,,,,,,,,288.910004,261.329987,264.77740478515625,223.61026000976562
2022-06-22 12:00:00,,,,,-47.652732849121094,-3.1999970000000104,-44.45273584912108,44.45273584912108,h96/h97,,,,,,,,,83.019997,79.82,144.12661743164062,96.47388458251953
2022-06-23 00:00:00,,,,,-25.86065673828125,-31.919983000000002,6.059326261718752,-6.059326261718752,h96/h97,,,,,,,,,295.619995,263.700012,291.9197998046875,266.05914306640625
2022-06-23 12:00:00,,,,,11.261322021484375,-17.089996000000014,28.35131802148439,-5.8286739785156385,h96/h97,,,,,,,,,268.0,250.910004,238.3128662109375,249.57418823242188
2022-06-24 00:00:00,,,,,-9.760284423828125,6.42001300000004,-16.180297423828165,3.340271423828085,h96/h97,,,,,,,,,266.049988,272.470001,283.841796875,274.0815124511719
2022-06-24 12:00:00,,,,,20.6131591796875,9.290008000000029,11.323151179687471,11.323151179687471,h96/h97,,,,,,,,,250.410004,259.700012,231.54046630859375,252.15362548828125
2022-06-25 00:00:00,,,,,-23.625091552734375,-13.790008999999998,-9.835082552734377,9.835082552734377,h96/h97,,,,,,,,,275.059998,261.269989,291.8959045410156,268.27081298828125
2022-06-25 12:00:00,,,,,-27.05072021484375,-12.510010000000023,-14.540710214843727,14.540710214843727,h96/h97,,,,,,,,,303.910004,291.399994,293.2998962402344,266.2491760253906
2022-06-26 00:00:00,,,,,-12.025665283203125,-12.46002199999998,0.43435671679685584,-0.43435671679685584,h96/h97,,,,,,,,,285.040009,272.579987,290.4119567871094,278.38629150390625
2022-06-26 12:00:00,,,,,-18.635086059570312,-7.350005999999951,-11.285080059570362,11.285080059570362,h96/h97,,,,,,,,,276.320007,268.970001,255.47547912597656,236.84039306640625
2022-06-27 00:00:00,,,,,-12.317169189453125,-2.8500060000000076,-9.467163189453117,9.467163189453117,h96/h97,,,,,,,,,268.709991,265.859985,295.0562438964844,282.73907470703125
2022-06-27 12:00:00,,,,,-40.6646728515625,-31.450012000000015,-9.214660851562485,9.214660851562485,h96/h97,,,,,,,,,302.350006,270.899994,288.53607177734375,247.87139892578125
2022-06-28 00:00:00,,,,,-26.3526611328125,-30.720001000000025,4.367339867187525,-4.367339867187525,h96/h97,,,,,,,,,285.720001,255.0,283.8144226074219,257.4617614746094
2022-06-28 12:00:00,,,,,-30.03929901123047,-13.040001000000004,-16.999298011230465,16.999298011230465,h96/h97,,,,,,,,,89.370003,76.330002,112.74617767333984,82.70687866210938
2022-06-29 00:00:00,,,,,-36.918487548828125,-32.12999000000002,-4.788497548828104,4.788497548828104,h96/h97,,,,,,,,,270.079987,237.949997,278.8125305175781,241.89404296875
2022-06-29 12:00:00,,,,,-6.470146179199219,-24.549994999999996,18.079848820800777,-18.079848820800777,h96/h97,,,,,,,,,93.099998,68.550003,81.1423568725586,74.67221069335938
2022-06-30 00:00:00,,,,,-32.51690673828125,-41.820006999999976,9.303100261718726,-9.303100261718726,h96/h97,,,,,,,,,319.649994,277.829987,292.3796081542969,259.8627014160156
2022-06-30 12:00:00,,,,,-11.899261474609375,2.5599980000000073,-14.459259474609382,9.339263474609368,h96/h97,,,,,,,,,181.800003,184.360001,196.96670532226562,185.06744384765625
2022-07-01 00:00:00,,,,,-31.763870239257812,-9.970000999999996,-21.793869239257816,21.793869239257816,h96/h97,,,,,,,,,235.149994,225.179993,261.7339172363281,229.9700469970703
2022-07-01 12:00:00,,,,,-22.251327514648438,-10.619994999999989,-11.631332514648449,11.631332514648449,h96/h97,,,,,,,,,221.75,211.130005,205.4355010986328,183.18417358398438
2022-07-02 00:00:00,,,,,-52.03565979003906,-72.32000800000003,20.284348209960967,-20.284348209960967,h96/h97,,,,,,,,,351.390015,279.070007,295.3995056152344,243.3638458251953
2022-07-02 12:00:00,,,,,-45.15391540527344,-15.229996,-29.923919405273438,29.923919405273438,h96/h97,,,,,,,,,220.0,204.770004,252.52508544921875,207.3711700439453
2022-07-03 00:00:00,,,,,-33.63029479980469,-30.859985999999992,-2.7703087998046954,2.7703087998046954,h96/h97,,,,,,,,,216.179993,185.320007,215.3727264404297,181.742431640625
2022-07-03 12:00:00,,,,,15.691925048828125,-11.510008999999997,27.20193404882812,4.181916048828128,h96/h97,,,,,,,,,201.990005,190.479996,169.51292419433594,185.20484924316406
2022-07-04 00:00:00,,,,,-24.515945434570312,6.209991000000002,-30.725936434570315,18.30595443457031,h96/h97,,,,,,,,,200.080002,206.289993,207.08612060546875,182.57017517089844
2022-07-04 12:00:00,,,,,-13.012908935546875,-15.919997999999993,2.9070890644531175,-2.9070890644531175,h96/h97,,,,,,,,,179.5,163.580002,161.0349578857422,148.0220489501953
